qtr,ticker,CFO,CFO_size,ACCRUAL,dMARGIN,intercept,pred_beats_mkt
2018_3,NWL,0.20851309495445633,0.19802796767039937,0.6120738820057139,0.8717997899389136,1,0.5449904979601825
2018_3,CHTR,0.24941810384326377,0.24941810384326377,0.6630841024373579,0.8713763679398079,1,0.5444280783960302
2018_3,SBAC,0.20227797225225888,0.19802796767039937,0.644883864911714,0.8717315378380417,1,0.5413699942354617
2018_3,AEP,0.23332294778512913,0.23332294778512913,0.6832956317307509,0.870284543175615,1,0.5276110781731178
2018_4,KHC,0.22911130253101922,0.22911130253101922,0.5369917073982933,0.8709123037778207,1,0.6597474046603597
2018_4,SBUX,0.35259058336235183,0.35259058336235183,0.5837975760025007,0.8711731988953519,1,0.6199561025181239
2018_4,BRK-B,0.39678903286109635,0.39678903286109635,0.7045133357223201,0.827899821454342,1,0.6103977580677661
2018_4,CHTR,0.25608929127797225,0.25608929127797225,0.6129877513271655,0.8710455916932933,1,0.5921498482486798
2018_4,WMB,0.21565896303355755,0.21565896303355755,0.650289819743819,0.8715325875586947,1,0.5555757532802578
2019_1,CHTR,0.24725546615838573,0.24725546615838573,0.6226982998564172,0.8710906614710417,1,0.58292842158176
2019_1,RCL,0.21779326649927608,0.21779326649927608,0.6416343652795828,0.8712558198595654,1,0.5644009743706816
2019_1,DLTR,0.21113391858952038,0.21113391858952038,0.6541175447761733,0.8705179536650105,1,0.5543113189382691
2019_1,HOLX,0.20047468064439275,0.19802796767039937,0.6906652202953414,0.851640817680218,1,0.5539563152248147
2019_1,WHR,0.18162491065373973,0.19802796767039937,0.7276694012017909,0.8716630768874118,1,0.5534836639196973
2019_2,CHTR,0.24863002400894382,0.24863002400894382,0.6337661845596061,0.8712499302963934,1,0.5722787911337068
2019_2,CCL,0.23565419789967562,0.23565419789967562,0.650315123284505,0.8691427615493394,1,0.5615584607011894
2019_2,FANG,0.21419276799296227,0.19802796767039937,0.5814193899922009,0.8717241445566131,1,0.5493378541183872
2019_2,RCL,0.21850105382768545,0.21850105382768545,0.6607390660868286,0.8714982526585009,1,0.5458448923238111
2019_2,OXY,0.234921100379378,0.234921100379378,0.7015720944303713,0.8585081318785974,1,0.5385380961448626
2019_3,NCLH,0.19706209335996924,0.19802796767039937,0.5016441910671037,0.8683126673017092,1,0.6978284194004148
2019_3,MO,0.25084764400784415,0.25084764400784415,0.6185489387444602,0.8727421200464232,1,0.5829641093447319
2019_3,CHTR,0.25196561772629805,0.25196561772629805,0.6296159813963869,0.8711123400759087,1,0.576526283203321
2019_3,FANG,0.21358796253871673,0.19802796767039937,0.5692107291331918,0.8679091277995528,1,0.5724806251053701
2019_3,SBAC,0.20257328226087276,0.20257328226087276,0.6321830458464498,0.8716599023710923,1,0.5720403070411227
2019_4,NCLH,0.17464803988050512,0.19802796767039937,0.7677109313408932,0.34747370111636455,1,0.9947111264490219
2019_4,FANG,0.20396605758481023,0.19802796767039937,0.46475074017294715,0.8613940178328455,1,0.7155901792118444
2019_4,MO,0.2450011912834705,0.2450011912834705,0.622486730270868,0.8727681427262538,1,0.5791529031442929
2019_4,CHTR,0.25957150449938604,0.25957150449938604,0.626787183408558,0.8717750203576302,1,0.5777237792557711
2019_4,CVX,0.3017062844784928,0.3017062844784928,0.6807109537846222,0.8563860512588315,1,0.5643668137908976
2020_1,NCLH,0.1872102706962594,0.19802796767039937,0.7035241121186451,0.0,1,0.9998175800985992
2020_1,APA,0.20722834155013473,0.19802796767039937,0.5362128569099953,0.8665407024160368,1,0.6325277338088575
2020_1,FANG,0.20796143907043235,0.19802796767039937,0.5389658490726763,0.8679433373898918,1,0.62390141246495
2020_1,RCL,0.20166981287685795,0.20166981287685795,0.6033622040740467,0.8711119641463444,1,0.5999631916786209
2020_1,MPC,0.18395249528068472,0.19802796767039937,0.6713220161626687,0.8711944598007031,1,0.5970386799001134
2020_2,NCLH,0.1863420816304089,0.19802796767039937,0.7003857382155682,0.21081127479594852,1,0.9986477096446112
2020_2,LVS,0.18640837197368182,0.18640837197368182,0.7093657294157089,0.6985764591653821,1,0.8406196871056392
2020_2,CCL,0.14817733629016,0.19802796767039937,0.660943904948039,0.8654792861765896,1,0.7536594827043918
2020_2,WYNN,0.1901199164268827,0.19802796767039937,0.7034025975106974,0.7799450349207239,1,0.7391449149552435
2020_2,LYV,0.17929668456646447,0.19802796767039937,0.7221029737985482,0.7925427687755411,1,0.7387592619874934
2020_3,CCL,0.1458864065392299,0.19802796767039937,0.7122688440247431,0.8398030880942899,1,0.770355138300604
2020_3,RCL,0.18231343584480328,0.19802796767039937,0.6766432646307121,0.8643650309484014,1,0.6148036963015597
2020_3,CZR,0.19112981324340672,0.19802796767039937,0.6620976983980614,0.8702556383691258,1,0.5771021691133833
2020_3,CHTR,0.265179700529663,0.265179700529663,0.6380782936279017,0.8722273053932735,1,0.5662065528340081
2020_3,EXPE,0.18301779594230524,0.19802796767039937,0.7196730257425005,0.8677959312307872,1,0.5641384776329019
